-41.9995, 21.6335, 0.398482, -37.2605, 19.1891, 0.34967
-58.3317, 30.0462, 0.561367, -46.818, 24.1198, 0.443716
-67.6969, 34.8712, 0.858373, -49.7552, 25.6548, 0.613302
-73.6193, 37.9233, 0.966979, -50.3634, 25.9663, 0.638344
-78.2703, 40.3199, 1.07296, -49.8474, 25.6919, 0.656086
-81.7599, 42.1184, 1.12352, -48.7289, 25.1289, 0.641978
-86.1255, 44.3689, 1.22448, -46.8469, 24.1504, 0.637957
-87.5952, 45.125, 1.27667, -44.8944, 23.1172, 0.625167
-88.6838, 45.6835, 1.33937, -42.8846, 22.0745, 0.617695
-89.4448, 46.074, 1.40778, -40.7953, 21.0101, 0.614736
-89.9195, 46.3177, 1.39412, -38.6555, 19.9027, 0.569063
-89.8753, 46.2942, 1.47684, -36.5416, 18.8173, 0.579105
-89.9723, 46.3426, 1.59251, -34.3668, 17.6721, 0.60469
-89.8598, 46.2826, 1.60235, -32.155, 16.5394, 0.566114
-89.3547, 46.0208, 1.62019, -30.0164, 15.4236, 0.54186
-89.2048, 45.9415, 1.66633, -27.7705, 14.2747, 0.52713
-88.6456, 45.653, 1.65042, -25.5661, 13.1534, 0.478041
-88.0056, 45.3243, 1.70648, -23.4378, 12.0715, 0.473809
-87.1592, 44.8897, 1.73519, -21.4631, 11.0548, 0.457422
-86.4932, 44.5476, 1.67982, -19.5697, 10.0763, 0.385741
-85.7956, 44.1894, 1.63673, -17.7605, 9.15764, 0.326057
-85.0845, 43.8247, 1.61809, -16.0411, 8.2724, 0.288938
-84.2754, 43.4095, 1.56489, -14.4933, 7.48616, 0.230477
-83.6248, 43.0762, 1.49128, -13.0328, 6.73531, 0.163147
-82.9852, 42.7478, 1.44147, -11.6818, 6.02945, 0.113587
-82.4376, 42.4656, 1.36459, -10.4017, 5.35561, 0.0525197
-81.7523, 42.1117, 1.279, -9.27121, 4.76991, -0.0109726
-81.2018, 41.8271, 1.2052, -8.23964, 4.23342, -0.065165
-80.685, 41.5594, 1.17549, -7.29395, 3.7361, -0.0843047
-80.2041, 41.3101, 1.10752, -6.45608, 3.30536, -0.126341
-79.7218, 41.0606, 1.03925, -5.72226, 2.92692, -0.166788
-79.3323, 40.859, 1.04325, -5.05205, 2.58305, -0.156258
-78.9716, 40.6725, 1.0358, -4.4465, 2.26881, -0.156157
-78.6138, 40.4875, 1.02904, -3.91951, 1.99446, -0.154189
-78.3233, 40.337, 1.03865, -3.44113, 1.74606, -0.141876
-78.1709, 40.2577, 1.01299, -2.93462, 1.50207, -0.14934
-77.8659, 40.1015, 0.992326, -2.51186, 1.28348, -0.158564
-77.591, 39.9606, 0.963054, -2.16633, 1.10714, -0.172284
-77.3734, 39.8494, 0.812678, -1.86631, 0.958001, -0.263027
-77.1833, 39.7526, 0.775701, -1.61019, 0.833936, -0.273604
-77.0166, 39.668, 0.792512, -1.38302, 0.716371, -0.248204
-76.8702, 39.5934, 0.743123, -1.19199, 0.614962, -0.266892
-76.7351, 39.524, 0.701218, -1.03083, 0.526188, -0.27967
-76.6315, 39.4702, 0.711769, -0.881359, 0.442384, -0.252973
-76.5364, 39.4205, 0.715605, -0.756484, 0.374293, -0.236096
-76.4466, 39.3734, 0.70798, -0.647672, 0.316118, -0.2293
-76.3651, 39.3309, 0.690551, -0.555113, 0.269685, -0.230547
-76.2992, 39.2965, 0.741505, -0.471966, 0.227734, -0.183765
-76.241, 39.2664, 0.755084, -0.396543, 0.191503, -0.165825
-76.1874, 39.239, 0.826927, -0.326967, 0.161153, -0.112976
-76.1427, 39.2167, 0.872428, -0.265572, 0.138082, -0.0770722
-76.1036, 39.1977, 0.853802, -0.230065, 0.124002, -0.0869428
-76.07, 39.1819, 0.833954, -0.195359, 0.116181, -0.0979822
-76.041, 39.1684, 0.797064, -0.165083, 0.0988134, -0.12058
-76.0152, 39.1563, 0.706653, -0.143079, 0.0920912, -0.176
-75.9945, 39.1471, 0.701465, -0.123225, 0.0856259, -0.168747
-75.9765, 39.139, 0.693415, -0.101227, 0.0740429, -0.16707
-75.9602, 39.1314, 0.67964, -0.0818246, 0.0641214, -0.167071
-75.9465, 39.1252, 0.701666, -0.0646876, 0.0553052, -0.145571
-75.9349, 39.1196, 0.743543, -0.0596214, 0.0475221, -0.11022
-75.9255, 39.1147, 0.760693, -0.0585388, 0.0439619, -0.0938763
-75.9176, 39.1102, 0.764428, -0.0532883, 0.0380914, -0.0900212
-75.9116, 39.1065, 0.771578, -0.0517305, 0.0317871, -0.081856
-75.9067, 39.1035, 0.798267, -0.0499802, 0.0359377, -0.0644025
-75.9035, 39.1019, 0.824218, -0.0322864, 0.0225486, -0.0436152
-75.8984, 39.0986, 0.826487, -0.0317023, 0.0207651, -0.0451775
-75.8944, 39.096, 0.807308, -0.0327423, 0.0215169, -0.0577994
-75.8918, 39.0944, 0.819141, -0.0360819, 0.0263376, -0.0511212
-75.8898, 39.0937, 0.780022, -0.0321665, 0.0346183, -0.078389
-75.888, 39.0933, 0.812701, -0.0357009, 0.0330578, -0.054982
-75.8867, 39.093, 0.793619, -0.0280704, 0.028353, -0.0655967
-75.8853, 39.0926, 0.807598, -0.0251089, 0.0292215, -0.0559854
-75.8836, 39.0918, 0.805995, -0.0175263, 0.0209885, -0.055324
-75.8829, 39.0922, 0.777007, -0.0182775, 0.0254886, -0.0751063
-75.8814, 39.091, 0.781331, -0.0199181, 0.0172008, -0.0710963
-75.8807, 39.0896, 0.76785, -0.0243634, 0.00756736, -0.0780011
-75.8802, 39.0884, 0.756925, -0.0223323, 0.0168919, -0.0837748
-75.8796, 39.0879, 0.755564, -0.0204865, 0.0183698, -0.0840833
-75.8793, 39.0873, 0.749305, -0.0230935, 0.00925946, -0.0853302
-75.8791, 39.0863, 0.86095, -0.0202407, 0.00474582, -0.00889927
-75.879, 39.0856, 0.896288, -0.0240094, 0.0102758, 0.00943175
-75.8791, 39.0851, 0.904648, -0.0244586, 0.00818875, 0.0110276
-75.8795, 39.0845, 0.892834, -0.028579, 0.00250586, -0.00223984
-75.8795, 39.0836, 0.878223, -0.02674, 0.000811857, -0.0145284
